product_title,cluster_label,category
apple iphone 8 plus 14 cm 5.5 64 gb 12 mp ios 11 silver,Apple iPhone 8 Plus 64GB,7
swan sre10010bln retro mini fridge thermoelectric drinks warmer cooler 17 litres blue,Swan SRE10010BLN Blue,5
nokia n91 mobile phone,Nokia N91,7
canon eos 77d dslr camera with 18 55mm lens,Canon EOS 77D + 18-55mm IS STM,1
intel xeon processor e5 2420 v2 15m cache 2.20 ghz 2.2ghz 15mb smart cache,Intel Xeon E5-2420 v2 2.2GHz Tray,0
pentax k 1 ii digital full frame slr camera body black,Pentax K-1 Mark II,1
samsung qe75q7fna/qe75q7fna,Samsung QE75Q7FN,8
sony 40in led smart tv kdl40we663bu mw01,Sony Bravia KDL-40WE663,8
washing machine with steam technology,LG F4J6VY2W,9
1200rpm washing machine 8kg load class a white,Zanussi ZWF81243W,9
kidizoom duo camera blue,Vtech Kidizoom Duo,1
bosch giv21ad40 gefrierger t integrierbar,Bosch GIV21AD40 Integrated,3
siemens wm14yh79gb iq700 wifi enabled 9kg 1400rpm freestanding washing machine white,Siemens WM14YH79GB,9
lg g6 5.7 4gb ram 32gb 13mp sim free android smartphone red,LG G6 32GB,7
cello 32 ins led/dvd combi freeview tv c32227f,Cello C32227F,8
siemens kg36nxx3ag iq 300 60cm freestanding frost free fridge freezer black steel,Siemens KG36NXX3AG Black,4
panasonic tx 50exw735 si m fernseher 4k ultra,Panasonic Viera TX-50EXW735,8
bosch silenceplus xxl geschirrsp ler sbv46gx01e,Bosch SBV46GX01E Integrated,2
liebherr cnp 4858 20 khl /gefrierkombination mit biocool und nofrost 201 cm wei eek a skala a bis d cnp 4858 20,Liebherr CNP 4858 Premium NoFrost White,4
sim free iphone 7 plus 128gb mobile phone black,Apple iPhone 7 Plus 128GB,7
samsung 65in mu9000 curved tv ue65mu9000txxu wc01,Samsung UE65MU9000,8
bosch waw28570,Bosch WAW28570,9
whirlpool afb91afr built in freezer,Whirlpool AFB 91/A+/FR Integrated,3
samsung galaxy note8 sm n950f 6.3 single sim 4g 6gb 64gb 3300mah gold,Samsung Galaxy Note 8 64GB,7
smeg free standing refrigerator in white,Smeg FA100AP White,5
miele k14820sded freestanding larder fridge stainless steel,Miele K 14820 SDed/cs Stainless Steel,5
daewoo kor6l7b digital microwave white,Daewoo KOR-6L7B White,6
samsung qe65q6fam 65 qled ultra hd premium hdr 1000 smart tv,Samsung QE65Q6FAMT,8
bosch k hlschrank classic flachscharnier technik kil20v60 eek a,Bosch KIL20V60 Integrated,5
hp e5606 ml/dl370 g6 fio kit 2.13ghz 8mb l3 processor,HP Intel Xeon E5606 2.13GHz Upgrade Tray,0
sony dscw610 digital still camera silver 14.1mp 4x optical zoom 2.7 inch lcd,Sony Cyber-shot DSC-W610,1
bosch smi68is00e dishwasher,Bosch SMI68IS00E Stainless Steel,2
miele fn24062 60cm wide frost free freestanding upright freezer white,Miele FN 24062 ws White,3
bosch cma583ms0b built in combination microwave stainless steel,Bosch CMA583MS0B Stainless Steel,6
1400rpm washer dryer 8kg/5kg load class a white,Candy GCSW 485T-80,9
panasonic dc tz90eb k 30x zoom pocket sized travel camera black,Panasonic Lumix DMC-TZ90,1
intel xeon e5 2680v4 2.4 ghz 14 core 28 threads 35 mb cache lga2011 v3 socket box,Intel Xeon E5-2680 V4 2.40GHz Box,0
hotpoint extra 8kg 1400 spin washing machine in graphite wmxtf842guk.r,Hotpoint WMXTF842G,9
alcatel u5 3g cocoa grey sim free,Alcatel U5 Dual SIM,7
intel bx80637i73770 core i7 3770 3.4 ghz 4 cores 8 threads 8 mb cache lga1155 socket b,Intel Core i7-3770 3.4GHz  Box,0
bosch smart kompakt geschirrsp ler wei sks50e32eu,Bosch SKS50E32EU White,2
cda ci325 6kg 1200rpm a integrated washing machine white,CDA CI325,9
siemens iq300 sn636x00ke vollst ndig,Siemens SN636X00KE Integrated,2
intel xeon 3050 processor 2.13 ghz 2 mb l2,Intel Xeon 3050 2.13GHz Socket 775 1066MHz bus Tray,0
panasonic lumix dmc lx100 mark ii digital camera,Panasonic Lumix DMC-LX100 II,1
canon canon eos 700d rebel t5i eos kiss x7i 18 135/3 5 5 6 ef s is stm,Canon EOS 700D + 18-135mm IS STM,1
miele wdd020 8kg 1400rpm freestanding eco washing machine white,Miele WDD020 EcoPlus&Comfort,9
viewsonic cde5561t 55 inch large format display digital signage 120,Viewsonic CDE5561T,8
intel xeon e5 2620 v2 ivybridge s2011 2.10ghz 15mb cache retail processor,Intel Xeon E5-2620 v2 2.1GHz  Box,0
blomberg tall larger fridge euronics exclusive product,Blomberg SOM9673P White,5
305litre fridge freezer frost free class a white,Hoover HVBFP6182W White,4
lg 55sk8100pla/55sk8100pla,LG 55SK8100PLA,8
whirlpool supreme clean adg211 9 place slimline fully integrated dishwasher,Whirlpool ADG211 Integrated,2
bosch serie 4 kgn34vb35g 60cm no frost fridge freezer with vitafresh black,Bosch KGN34VB35G Black,4
e402blx4 l h hinge classic curved door bottom freezer active smart technology,Fisher & Paykel E402BLX4 Stainless Steel,4
hp amd next generation opteron 2216 he 2.4ghz 2mb l2 processor,AMD AMD Opteron 2216 HE Dual-Core 2.4GHz Socket F 1000MHz bus Tray,0
iq300 kg39nvw35g 366 litre no frost fridge freezer,Siemens KG39NVW35G White,4
aeg atb8101vnw nofrost freestanding freezer white,AEG ATB8101VNW White,3
washing machine,Samsung WW70K5413UX,9
hewlett packard enterprise 590619 b21 2.93ghz 12mb l3 processor,HP Intel Xeon DP X5670 2.93GHz Socket 1366 1333MHz bus Upgrade Tray,0
ricoh wg 50 waterproof digital compact camera,Ricoh WG-50,1
intel xeon bronze 3106 1.7 ghz 8 core 8 threads 11 mb cache speicher lga3647 socket box bx806733106,Intel Xeon Bronze 3106 1.7GHz  Box,0
hisense tall fridge with ice box in black rr220d4ab2,Hisense RR220D4AB2 Black,5
liebherr cnef3515 nofrost automatic supercool fridge silver 308l 60cm width,Liebherr CNef 3515 Stainless Steel,4
beko freestanding frost free combi fridge freezer cfg1552w,Beko CFG1552W,4
angebot siemens hf15m552 einbau mikrowelle,Siemens HF15M552 Stainless Steel,6
motorola rokr e8 mobile phone,Motorola ROKR E8,7
beko wda914401w 9kg wash 6kg dry 1400rpm freestanding washer dryer white,Beko WDA914401,9
olympus om d e m10 mk ii 12 40 black,Olympus OM-D E-M10 Mark II + 12-40mm,1
static integrated fridge freezer,Siemens KI87VVF30G Integrated,4
lg 49uk6300 49 ultra hd 4k tv,LG 49UK6300PLB,8
lg gsl761wbxv american fridge freezer in black ice water a rated,LG GSL761WBXV Black,4
the hotpoint wmxtf 742k uk freestanding washing machine is a high tech,Hotpoint WMXTF742K,9
beko freestanding fridge freezer ct5381apw,Beko CT5381APW White,4
apple iphone 6s silver 4.7 32gb 4g unlocked sim free,Apple iPhone 6S 32GB,7
apple iphone 7 4.7 single sim 4g 2gb 256gb 1960mah red,Apple iPhone 7 256GB,7
stoves integrated washing machine in white,Stoves INTWM7KG,9
honor 7c dual sim smartphone 15 21 cm 5 99,Huawei Honor 7C Dual SIM,7
amd x4 840 athlon. processor family amd athlon processor frequency,AMD Athlon X4 840 3.1GHz  Box,0
smeg fab50lbl 80.4cm 50s style black left handhinge frost free fridge freezer,Smeg FAB50LBL Black,4
samsung solo microwave 23l in a sleek cyrstol gloss design ms23h3125ak,Samsung MS23H3125AK Black,6
alcatel 1054x black front black back sim free mobile phone,Alcatel 1054X,7
samsung galaxy s6 edge sm g928f smartphone 4g lte 32 gb gsm 5.7 2560 x 1440 pixels 518 ppi super amoled ram 4 gb 16 mp 5 mp front camera android platinum gold,Samsung Galaxy S6 Edge Plus 32GB,7
sim free xperia l2 32gb mobile phone gold,Sony Xperia L2 Dual SIM,7
bosch sps53n02eu geschirrspler standger t 45cm wei activewater eek a skala a bis d sps53n02eu,Bosch SPS53N02EU White,2
hotpoint siuf32120p/siuf32120p,Hotpoint SIUF 32120 P,2
bosch gcm24aw30 freistehend truhe 251l a wei,Bosch GCM24AW30 White,3
apple iphone 7 plus 256 gb diamant schwarz,Apple iPhone 7 Plus 256GB,7
liebherr k hlschrank premium mit biocool kpef 4350,Liebherr KPef 4350 Premium Stainless Steel,5
amd 7th gen a8 9600 apu processor,AMD A8 9600 3.1 GHz Box,0
constructa cg3a02v9 geschirrsp ler vollintegriert,Constructa CG3A02V9 Integrated,2
apple iphone 8 plus 256 gb silber,Apple iPhone 8 Plus 256GB,7
samsung ue65nu7100/ue65nu7100,Samsung UE65NU7100,8
bosch cma583ms0b built in combination microwave oven 900w 44l,Bosch CMA583MS0B Stainless Steel,6
washing machine,Miele WCE330 PWash 2.0,9
liebherr integrated fridge freezer frost free in white,Liebherr ICUN 3324 Comfort NoFrost Integrated,4
kitchenaid kdscm82140,Kitchenaid KDSCM 82140 Integrated,2
dorr 2.0 mp mini retro digital camera black,Dörr Mini Retro,1
2. wahl zanker kfc22601we gefriertruhe216l 3546953 eek a skala a bis d kfc22601we 920664159 920 664 159,Zanker KFC22601WE White,3
candy gvsc168t3 1600rpm 8kg smart touch washing machine white,Candy GVSC 168T3/1-80,9
gorenje rf60309ox 60cm freestanding fridge freezer grey metallic,Gorenje RF60309OX Silver,4
aeg fss52610z 60cm fully integrated dishwasher 13 place settings a,AEG FSS52610Z Integrated,2
samsung ww90k5413ux addwash 1400 9kg spin,Samsung WW90K5413UX,9
aeg l82470bi,AEG L82470BI,9
indesit dsr15b1 10 place slimline freestanding dishwasher white,Indesit DSR 15B1 UK White,2
aeg abe8122vnc integrated freezer a energy rating 56cm wide white,AEG ABE8122VNC White,3
bosch geschirrsp ler integrierbar 45cm spi66ps00e,Bosch SPI66PS00E Stainless Steel,2
samsung qe82q6fnatxxu 82 qled smart 4k ultra rated hd hdr qled tv plus freesat hd,Samsung QE82Q6FN,8
canon eos 2000d dslr camera body with 18 55mm lens,Canon EOS 2000D + 18-55mm IS II,1
bc50f beko fridge freezer frost free built in,Beko BC501 Integrated,4
bosch waw32450gb freestanding a rated washing machine white,Bosch WAW32450GB,9
servis r60170r fridge,Servis R60170R Red,5
smeg d4ss 1 45cm freestanding slimline dishwasher stainless steel,Smeg D4SS-1 Stainless Steel,2
aeg l7wec166r/l7wec166r,AEG L7WEC166R,9
neff geschirrsp ler edelstahl gi 2500 an s411a50s0e,Neff S411A50S0E Stainless Steel,2
sony dsch300 digital compact bridge camera black,Sony Cyber-shot DSC-H300,1
hotpoint bhwmed149 7kg 1400 spin integrated washing machine in white a with digital display,Hotpoint BHWMED149,9
bosch sps40c12gb slimline dishwasher,Bosch SPS40C12GB White,2
gorenje k hlschrank r6152bc eek a,Gorenje R6152BC Cream,5
hoover dynamic dxoa48afn3 nfc 8 kg 1400 spin washing machine white,Hoover DXOA48AFN3/1-80,9
lg 55sk8500 55 super uhd 4k tv,LG 55SK8500PLA,8
liebherr icbn3386 178cm integrated 70/30 biofresh frost free fridge freezer with icemaker,Liebherr ICBN 3386 Premium BioFresh NoFrost Integrated,4
hk stock blackview bv8000 pro 6gb 64gb 4180mah large battery 0.1s,Blackview BV8000 Pro Dual SIM,7
samsung ue55nu7400 55 4k uhd smart led tv,Samsung UE55NU7400,8
candy grand o vita 9kg 6kg 1400 spin washer dryer in graphite gvsw496dcr,Candy GVSW496DC,9
fridgemaster free standing fridge freezer in white,Fridgemaster MTM48120 White,4
siemens iq300 sr636x01me vollst ndig,Siemens SR636X01ME Integrated,2
philips 40puk6809 ultra hd 3d led smart tv,Philips 40PUK6809,8
32 led tv with freeview 1366 x 768 black 3x hdmi and 2x usb vesa wall mount 200 x 200mm,Sharp Aquos LC-32HG5341K,8
samsung galaxy a6 black,Samsung Galaxy A6+ 32GB Dual SIM,7
iq700 60cm no frost fridge freezer,Siemens KG36NSW31 White,4
liebherr cusl2811 160x55cm 253 litre freestanding fridge freezer silver,Liebherr CUsl 2811 Silver,4
apple iphone 7 plus,Apple iPhone 7 Plus 32GB,7
iceking rhl550ap2 55cm larder fridge in white,Iceking RHL550AP2 White,5
lg 65 inch 65uk6400plf smart ultra hd tv with hdr,LG 65UK6400PLF,8
50uk6500 50 inch ips 4k uhd hdr tv,LG 50UK6500PLA,8
bosch hmt84m421b microwave oven white,Bosch HMT84M420 White,6
lg w5j6tn2w/w5j6tn2w,LG W5J6TN2W,9
cda fw821 178cm integrated in column larder fridge,CDA FW821 Integrated,5
samsung galaxy a8 2018 sm a530f 4g gold smartphones 14.2 cm 5.6 4 gb 16 mp android 7.1.1 gold,Samsung Galaxy A8 SM-A530 Dual SIM,7
intel xeon e 2124 3.3 ghz 4 cores 4 threads 8 mb cache lga1151 socket oem,Intel Xeon E-2124 3.3GHz Tray,0
gorenje w7543lc washer 1400spin 7kg white,Gorenje W7543LC,9
hotpoint first edition free standing fridge freezer in black,Hotpoint HBD 5517 B UK Black,4
aeg fse83710p 60cm fully integrated dishwasher,AEG FSE83710P Integrated,2
hotpoint md344ixh 31l built in microwave with grill stainless steel,Hotpoint MD 344 IX H Integrated,6
49pus6501/ 12,Philips 49PUS6501,8
samsung mc32j7055ct,Samsung MC32J7055CT Stainless Steel,6
huawei phoneshuawei p20 lite 64gb black,Huawei P20 Lite,7
lg f4j8js2w/f4j8js2w,LG F4J8JS2W,9
aeg geschirrsp ler proclean fse83700p,AEG FSE83700P Integrated,2
zanussi zrb38212xa frost free freestanding fridge freezer,Zanussi ZRB38212XA Stainless Steel,4
zanussi zsc25259xa built in microwave oven anti fingerprint stainless steel,Zanussi ZSC25259XA Stainless Steel,6
smeg double door refrigerator 50s style fab32rli3 right hand hinge lime green 220 240 v,Smeg FAB32,5
siemens extraklasse sn26m293gb 14 place settings dishwasher,Siemens SN26M293GB White,2
hp intel xeon e5530 2.40ghz 8mb 1066mhz 5.86 gt/s qpi 80w 2.4ghz,HP Intel Quad Core Xeon E5530 2.40GHz Socket 1366 1066MHz bus Upgrade Tray,0
zanussi zrb32313wa free standing fridge freezer in white,Zanussi ZRB32313WA White,4
hisense rs694n4tb1 american style fridge freezer black,Hisense RS694N4TB1 Black,4
indesit iwme147 7kg 1400rpm integrated washing machine white,Indesit IWME147,9
russell hobbs rhucf55bb 55 centimeter wide white under counter fridge,Russell Hobbs RHUCF55B Black,5
servis fd911k 630litre frost free 4 door american fridge freezer black,Servis FD911K Black,4
siemens iq300 ks36 tall fridge white,Siemens KS36VVW30G White,5
miele g6660scvi 60cm fully integrated dishwasher stainless steel,Miele G 6660 SCVi Integrated,2
blackberry q5,Blackberry Q5,7
siemens geschirrsp ler speedmatic stand wei sn236w02id,Siemens SN236W02ID White,2
fridgemaster mcf95 freestanding 95 litres chest freezer in white,Fridgemaster MCF95 White,3
maxcom comfort mm428 big button dual sim uk sim free 2g mobile phone black/red,Maxcom MM428 Dual SIM,7
hk stock blackview a20 1gb 8gb dual back cameras 5.5 inch android,Blackview A20 Dual SIM,7
bosch k hl /gefrier kombination nofrost t ren edelstahl optik kgn36nl30,Bosch KGN36NL30 Stainless Steel,4
lg oled65e8 65 oled 4k smart tv with thinq ai,LG OLED65E8PLA,8
1200rpm washer dryer 7kg/5kg load 16 progs white,Indesit IWDD7123,9
bosch kgn34xl32g no frost freestanding fridge freezer stainless steel,Bosch KGN34XL32G Stainless Steel,4
panasonic nn e221m microwave oven freestanding silver,Panasonic NN-E221M Silver,6
gorenje stand k hlschrank rechts champagne creme orb153c,Gorenje ORB153C Cream,5
hp 588152 l21 1.86ghz 12mb l3 processor,HP Intel Xeon E7530 1.86GHz Socket 1567 2930MHz bus Upgrade Tray,0
hotpoint fzfm171p tall freezer frost free,Hotpoint FZFM171P White,3
aeg rtb8152vaw 60cm freestanding undercounter larder fridge white,AEG RTB8152VAW White,5
smeg fab32rpn1 fridge freezer,Smeg FAB32RPN1 Cream,4
bosch bfl523ms0b serie 4 800w 20l built in microwave oven stainless steel,Bosch BFL523MS0B Stainless Steel,6
leica x u typ 113,Leica X-U,1
zanussi zrg16602we a rated undercounter larder fridge,Zanussi ZRG16602WE White,5
intel i7 8700k cpu prozessor 3 7 ghz 12 mb 6 core 12 threads coffee lake box bx80684i78700k,Intel Core i7-8700K 3.7GHz  Box,0
praktica luxmedia wp240 waterproof digital compact camera blue 20 mp 4x optical zoom,Praktica WP420,1
samsung addwash ww80k5410ux washing machine graphite,Samsung WW80K5410UX,9
beko free standing dishwasher in white,Beko DFN05R10 White,2
10 hd portable television august da100d,August DA100D,8
liebherr gtp 3156 21,Liebherr GTP 3156 White,3
candy cdi1ls38s 80 fully integrated 13 place dishwasher 6 programmes 4 temps,Candy CDI1LS38S Integrated,2
cello p65ansmt 4k 165.1 cm 65 3840 x 2160 pixels led smart tv,Ferguson FP65ANSMT,8
canon eos 1300d digital camera slr 18.0 mp aps c 1080p 30 fps body only wi fi nfc black 1160c017 c2000,Canon EOS 1300D,1
miele g6730scwh 60cm freestanding dishwasher white,Miele G 6730 SC White,2
sony ericsson w710i walkman mobile phone,Sony Ericsson W710i,7
siemens iq 500 free standing fridge freezer frost free in stainless steel,Siemens KG36NAI45 Stainless Steel,4
beafon sl470 eu001bs black,Bea-fon SL470,7
hp 187782 001 0.866ghz 0.256mb l2 processor,HP Intel Pentium III 866MHz Slot 1 133MHz bus Tray,0
intel core i5 7600k 3.80ghz socket 1151 6 mb cache retail boxed proces,Intel Core i5-7600K 3.80GHz  Box,0
intel xeon dp e5472 quad core 4 core 3 ghz processor,Intel Xeon Quad-core E5472 3.0GHz Socket 771 1600MHz bus Tray,0
bosch supersilence geschirrsp ler 45 cm wei integrierbar spi46mw01e,Bosch SPI46MW01E White,2
panasonic nn st479sbpq 27l 900w freestanding microwave stainless steel,Panasonic NN-ST479SBPQ Stainless Steel,6
liebherr kbef4310 60cm freestanding biofresh larder fridge stainless steel,Liebherr KBef 4310 Comfort BioFresh Silver,5
bosch kiv28v20ff,Bosch KIV28V20FF Integrated,4
frost free fridge freezer,Hoover HCF 5172BK Black,4
zanussi zqa12430dv built in a rated refrigerator in white,Zanussi ZQA12430DV Integrated,5
hp intel xeon e5506 2.13ghz box processor,HP Intel Quad Core Xeon E5506 2.13GHz Socket 1366 1066MHz bus Upgrade Tray,0
apple iphone se 10.2 cm 4 128 gb single sim 4g gold,Apple iPhone SE 16GB,7
samsung ue22k5000 22 inch full hd 1080p led tv with freeview hd,Samsung UE22K5000,8
amd sempron 2650 cpu am1 1.45ghz dual core 25w 1mb 28nm radeon r3 gfx,AMD Sempron Sempron 2650 Radeon R3 Series 1.45GHz Box,0
montpellier miff5050f 54 cm a energy rating white,Montpellier MIFF5050F Integrated,4
hoover dxoa 67lb3b 7kg 1600 spin washing machine black,Hoover DXOA 49C3B/1-80,9
bosch kir41af30g built in fridge larder 122x54 hydrofresh a fixed hinge,Bosch KIR41AF30G Integrated,5
bosch gsn36aw31g no frost upright freestanding freezer in white with twist ice box superfreeze function and reversible door,Bosch GSN36AW31G White,3
hotpoint wmeuf743p 1400 spin 7kg washing machine,Hotpoint WMEUF743P,9
htc desire s mobile phone,HTC Desire S,7
candy mic 201 ex microwave oven,Candy MIC201EX Stainless Steel,6
smeg cvb20lne1 retro style left hinge freestanding upright freezer black,Smeg CVB20LNE1 Black,3
candy gcsw496t/bulk 9kg washer dryer,Candy GCSW 496T-80,9
panasonic tx 65fx700b 65 inch ultra hd 1600hz 4k hdr smart led tv with freeview play black 2018 model energy class a,Panasonic TX-65FX700B,8
lg signature oled77g7v 77 oled tv,LG OLED77G7V,8
1400rpm washer dryer 9kg/6kg load class a white,Samsung WD90J6A10AW,9
bosch solitaire k hl /gefrierkombination kgf49pi40,Bosch KGF49PI40 Stainless Steel,4
intel xeon processor e7 8891 v4 60m cache 2.80 ghz 60mb smart cache,Intel Xeon E7-8891v4 2.8GHz Tray,0
smeg di6013nh 1,Smeg DI6013NH-1 Integrated,2
aeg sks81826zc tall integrated refridgerator,AEG SKS81826ZC Integrated,5
avensys linsar 28led2000st 28 led super slim tv dvd,Linsar 28LED2000,8
samsung rs68n8670s9 a 3 door fridge freezer with spacemax technology,Samsung RS68N8670S9/EU Stainless Steel,4
electrolux esl5205lo 60cm wide fully integrated dishwasher,Electrolux ESL5205LO Integrated,2
neff n30 integrated fridge freezer in white,Neff K8524X8GB Integrated,4
bosch gsn33vl3p freezer upright frost free 176x60cm a st/steel look,Bosch GSN33VL3P Stainless Steel,3
wan28108gb washing machine 8kg load 1200rpm spin a energy rating white,Bosch WAN28108GB,9
liebherr einbau k hl /gefrier kombination comfort mit biofresh und nofrost icbn 3324,Liebherr ICBN 3324 Comfort BioFresh NoFrost Integrated,4
intel celeron g3900 processor 2.80 ghz lga1151 2 mb cache tray,Intel Celeron G3900 2.80Ghz Tray,0
hotpoint mwh1311b/mwh1311b,Hotpoint MWH 1311 B Black,6
sim free motorola moto g6 play mobile phone gold,Moto G6 Play,7
nordmende wm1276wh washing machine,Nordmende WM1276WH,9
siemens ki22lvf30g integrated fridge,Siemens KI22LVF30G Integrated,5
hk stock oukitel k6 6gb 64gb dual back cameras dual front camera,Oukitel K6 Dual SIM,7
panasonic lumix dc gh5 mirrorless camera body only,Panasonic Lumix DC-GH5,1
hk stock oukitel u7 plus 2gb 16gb south american version 5.5 inch,Oukitel U7 Plus Dual SIM,7
neff s586t60d0g super efficient 45cm wide slimline 10 place fully integrated dishwasher,Neff S586T60D0G Integrated,2
1200rpm washing machine 7kg load class a white,Whirlpool FWL71253W UK,9
hotpoint rpd10477dd ultima s line 10kg 1400rpm freestanding washing machine white,Hotpoint RPD10477DD,9
smeg fab32lnc 50s style cream no frost freezer,Smeg FAB32LNC Cream,4
samsung galaxy note 9 128gb 6.4 ocean blue,Samsung Galaxy Note 9 128GB,7
frost free integrated fridge freezer,Indesit INC325FF Integrated,4
zanussi zdf21001wa 13 place freestanding dishwasher white,Zanussi ZDF21001WA White,2
